446,60,1425.9080810546875,331.5339660644531,44.776611328125,132.25531005859375,1,-1,-1,-1
446,58,658.124755859375,274.6943664550781,48.17724609375,119.09918212890625,1,-1,-1,-1
447,7,909.8932495117188,656.6896362304688,64.005126953125,186.9991455078125,1,-1,-1,-1
447,57,1282.4082641601562,807.4519348144531,96.0247802734375,243.79559326171875,1,-1,-1,-1
447,37,1513.009765625,463.5399932861328,73.66357421875,165.75900268554688,1,-1,-1,-1
447,34,395.5850524902344,294.6761474609375,50.9188232421875,117.83935546875,1,-1,-1,-1
447,72,1015.7826843261719,474.18507385253906,50.77618408203125,159.10214233398438,1,-1,-1,-1
447,71,4.140636444091797,223.5528106689453,52.42778778076172,95.98544311523438,1,-1,-1,-1
447,68,250.54373931884766,387.5166015625,64.17283630371094,143.69415283203125,1,-1,-1,-1
447,60,1426.2208251953125,332.15771484375,45.025390625,133.11126708984375,1,-1,-1,-1
447,58,656.6152954101562,273.3244323730469,49.670654296875,121.7904052734375,1,-1,-1,-1
448,7,903.9046020507812,661.44677734375,64.500244140625,186.0250244140625,1,-1,-1,-1
448,57,1277.81884765625,817.33447265625,96.755859375,245.5789794921875,1,-1,-1,-1
448,37,1519.0576782226562,466.11474609375,74.6927490234375,166.69970703125,1,-1,-1,-1
448,34,391.9118194580078,294.8970031738281,51.932830810546875,118.50225830078125,1,-1,-1,-1
448,72,1016.8798217773438,476.20152282714844,51.1656494140625,159.26309204101562,1,-1,-1,-1
448,71,0.0,209.2060546875,49.506568908691406,112.40521240234375,1,-1,-1,-1
448,68,241.49132537841797,390.371826171875,65.49964904785156,144.797119140625,1,-1,-1,-1
448,60,1426.606689453125,332.03636169433594,44.94775390625,133.10610961914062,1,-1,-1,-1
448,58,655.5150451660156,273.9032897949219,49.81268310546875,120.72320556640625,1,-1,-1,-1
449,7,899.9355773925781,665.0067138671875,65.65008544921875,187.316162109375,1,-1,-1,-1
449,57,1274.2291259765625,828.7769775390625,94.82861328125,239.4361572265625,1,-1,-1,-1
449,37,1526.9461059570312,472.10862731933594,73.0560302734375,162.08523559570312,1,-1,-1,-1
449,34,388.72679138183594,294.9058532714844,53.176788330078125,119.2503662109375,1,-1,-1,-1
449,72,1018.0030212402344,477.27252197265625,51.62359619140625,158.988525390625,1,-1,-1,-1
449,71,0.0,205.55758666992188,43.768585205078125,116.2049560546875,1,-1,-1,-1
449,68,233.42761993408203,393.5909423828125,64.54167175292969,143.47369384765625,1,-1,-1,-1
449,60,1426.8253173828125,331.7747497558594,44.723388671875,132.86138916015625,1,-1,-1,-1
449,58,654.2522277832031,274.1953582763672,49.79852294921875,119.62625122070312,1,-1,-1,-1
450,7,895.6006774902344,665.9264831542969,66.02105712890625,187.33990478515625,1,-1,-1,-1
450,57,1268.1454467773438,835.0635681152344,93.7637939453125,236.08477783203125,1,-1,-1,-1
450,37,1537.4818725585938,475.65809631347656,71.5059814453125,158.10665893554688,1,-1,-1,-1
450,34,385.96812438964844,294.06915283203125,53.826690673828125,119.01068115234375,1,-1,-1,-1
450,72,1018.826416015625,476.1911163330078,52.60400390625,160.89486694335938,1,-1,-1,-1
450,71,0.0,206.94139862060547,37.70689392089844,112.59046936035156,1,-1,-1,-1
450,68,224.9404754638672,395.2160186767578,63.979644775390625,144.35739135742188,1,-1,-1,-1
450,60,1427.6287841796875,333.2796325683594,44.693359375,132.73687744140625,1,-1,-1,-1
450,58,653.4932556152344,274.55055236816406,49.81646728515625,118.43222045898438,1,-1,-1,-1
451,7,891.2635803222656,666.4321594238281,65.52142333984375,184.96868896484375,1,-1,-1,-1
451,57,1263.7369384765625,839.3273620605469,91.33349609375,229.50543212890625,1,-1,-1,-1
451,37,1549.7053833007812,476.61566162109375,70.7132568359375,156.57177734375,1,-1,-1,-1
451,34,382.0562744140625,293.0015869140625,54.13336181640625,118.791015625,1,-1,-1,-1
451,72,1019.4471740722656,474.6981506347656,53.75848388671875,163.37176513671875,1,-1,-1,-1
451,68,216.47048950195312,394.4908905029297,63.390350341796875,145.45523071289062,1,-1,-1,-1
451,60,1427.2852172851562,334.66566467285156,44.4442138671875,131.55526733398438,1,-1,-1,-1
451,58,652.9239807128906,274.7449035644531,49.31805419921875,116.517822265625,1,-1,-1,-1
452,7,885.4951171875,666.4358520507812,67.4632568359375,189.9151611328125,1,-1,-1,-1
452,57,1258.4308471679688,839.2460021972656,92.8311767578125,233.65911865234375,1,-1,-1,-1
452,37,1557.1920776367188,475.87110900878906,71.1173095703125,156.83163452148438,1,-1,-1,-1
452,34,376.9932861328125,291.84442138671875,53.792724609375,119.08648681640625,1,-1,-1,-1
452,72,1019.7129516601562,472.7596435546875,54.4359130859375,164.8056640625,1,-1,-1,-1
452,68,207.9845962524414,394.80072021484375,61.91099548339844,144.23992919921875,1,-1,-1,-1
452,60,1427.9793090820312,335.0837860107422,44.0257568359375,131.10317993164062,1,-1,-1,-1
452,58,653.2622985839844,274.3035583496094,49.05645751953125,115.7108154296875,1,-1,-1,-1
453,7,880.7676086425781,667.9652404785156,69.56512451171875,195.38055419921875,1,-1,-1,-1
453,57,1253.4134521484375,841.220947265625,93.217041015625,234.44482421875,1,-1,-1,-1
453,37,1561.7550659179688,474.34263610839844,72.1060791015625,157.33340454101562,1,-1,-1,-1
453,34,372.70654296875,290.52174377441406,52.8763427734375,119.72433471679688,1,-1,-1,-1
453,72,1020.0755310058594,471.7381591796875,55.31451416015625,167.0107421875,1,-1,-1,-1
453,68,199.91768646240234,393.1721649169922,61.89314270019531,144.88784790039062,1,-1,-1,-1
453,60,1428.5578002929688,335.4486083984375,43.6676025390625,130.8453369140625,1,-1,-1,-1
453,58,653.73779296875,273.60382080078125,49.5367431640625,117.19256591796875,1,-1,-1,-1
454,7,878.0517272949219,672.2555236816406,69.23101806640625,193.91326904296875,1,-1,-1,-1
454,57,1247.1431884765625,846.6280212402344,91.74853515625,230.07550048828125,1,-1,-1,-1
454,37,1564.396240234375,471.52491760253906,75.65234375,163.64376831054688,1,-1,-1,-1
454,34,369.21437072753906,290.3816680908203,50.757049560546875,118.14816284179688,1,-1,-1,-1
454,72,1021.0504150390625,471.9834899902344,55.649169921875,167.94781494140625,1,-1,-1,-1
454,68,190.90155792236328,392.1395263671875,63.06394958496094,147.600341796875,1,-1,-1,-1
454,60,1428.8472290039062,334.2954406738281,43.7176513671875,132.1978759765625,1,-1,-1,-1
454,58,654.5462036132812,273.6038360595703,49.403564453125,117.29281616210938,1,-1,-1,-1
455,7,874.9544372558594,678.1110534667969,70.57672119140625,197.83941650390625,1,-1,-1,-1
455,57,1238.756591796875,852.195068359375,90.461181640625,226.484375,1,-1,-1,-1
455,37,1568.1298828125,471.5301971435547,77.634033203125,166.69985961914062,1,-1,-1,-1
455,34,365.59486389160156,291.21482849121094,48.817230224609375,117.05252075195312,1,-1,-1,-1
455,72,1022.8003540039062,474.3414306640625,55.6829833984375,166.85546875,1,-1,-1,-1
455,68,181.99510955810547,391.49761962890625,64.72694396972656,149.75030517578125,1,-1,-1,-1
455,60,1428.797119140625,333.5600891113281,43.9853515625,133.75518798828125,1,-1,-1,-1
455,58,655.7301330566406,273.27796936035156,48.96795654296875,116.97738647460938,1,-1,-1,-1
456,7,872.0908203125,684.1285705566406,69.773681640625,195.46844482421875,1,-1,-1,-1
456,57,1230.3152465820312,862.2669677734375,87.7220458984375,217.7330322265625,1,-1,-1,-1
456,37,1572.8668212890625,473.8778839111328,79.216552734375,167.55978393554688,1,-1,-1,-1
456,34,359.5207977294922,292.04783630371094,47.939971923828125,116.08926391601562,1,-1,-1,-1
456,72,1024.4472045898438,477.83326721191406,56.0523681640625,165.96176147460938,1,-1,-1,-1
456,68,173.06145477294922,393.9736328125,65.06709289550781,148.0618896484375,1,-1,-1,-1
456,60,1429.5185546875,332.98533630371094,43.87158203125,134.82485961914062,1,-1,-1,-1
456,58,656.3770751953125,272.16998291015625,48.637451171875,116.808837890625,1,-1,-1,-1
457,7,870.8270568847656,691.4114379882812,68.45623779296875,191.302490234375,1,-1,-1,-1
457,57,1221.842041015625,875.5458984375,84.0673828125,204.4541015625,1,-1,-1,-1
457,37,1576.4544067382812,475.328369140625,80.8436279296875,169.1768798828125,1,-1,-1,-1
457,34,355.834228515625,293.7711181640625,47.80633544921875,116.10943603515625,1,-1,-1,-1
457,72,1026.0888671875,481.80853271484375,56.4013671875,164.9071044921875,1,-1,-1,-1
457,68,163.32669830322266,397.6204833984375,66.96794128417969,149.68463134765625,1,-1,-1,-1
457,60,1430.6148681640625,334.2993927001953,43.54443359375,135.43063354492188,1,-1,-1,-1
457,58,656.1474304199219,271.004638671875,48.66461181640625,117.906982421875,1,-1,-1,-1
458,7,869.221435546875,694.5885925292969,68.6181640625,190.96466064453125,1,-1,-1,-1
458,57,1213.0244750976562,884.7743835449219,81.9979248046875,195.22564697265625,1,-1,-1,-1
458,37,1582.4207763671875,479.84974670410156,80.678466796875,167.96334838867188,1,-1,-1,-1
458,34,351.6488494873047,294.50450134277344,48.904693603515625,117.76089477539062,1,-1,-1,-1
458,72,1027.8074951171875,487.6046600341797,56.288818359375,162.45950317382812,1,-1,-1,-1
458,68,154.71807098388672,403.17884826660156,68.37623596191406,150.17807006835938,1,-1,-1,-1
458,60,1431.5447387695312,334.59913635253906,44.1751708984375,137.67929077148438,1,-1,-1,-1
458,58,657.4652404785156,270.9155731201172,48.45501708984375,119.08926391601562,1,-1,-1,-1
459,7,868.8921508789062,698.4288330078125,68.517333984375,190.586669921875,1,-1,-1,-1
459,57,1201.6277465820312,893.0158996582031,80.3509521484375,186.98406982421875,1,-1,-1,-1
459,37,1594.1411743164062,485.49867248535156,79.0159912109375,164.21932983398438,1,-1,-1,-1
459,34,348.5870056152344,296.56739807128906,49.94256591796875,118.38082885742188,1,-1,-1,-1
459,72,1028.8658447265625,491.46385192871094,57.099609375,165.98904418945312,1,-1,-1,-1
459,68,147.28721618652344,410.55418395996094,67.9693603515625,146.67007446289062,1,-1,-1,-1
459,60,1431.4235229492188,337.3822021484375,43.7481689453125,137.05810546875,1,-1,-1,-1
459,58,657.667724609375,272.5242156982422,48.3006591796875,120.09439086914062,1,-1,-1,-1
460,7,868.5076904296875,701.6468811035156,68.3055419921875,190.13397216796875,1,-1,-1,-1
460,57,1191.3194580078125,896.9283447265625,80.5947265625,183.0716552734375,1,-1,-1,-1
460,37,1605.0467529296875,491.2003173828125,77.7060546875,163.147705078125,1,-1,-1,-1
460,34,347.7088928222656,298.4036865234375,51.65240478515625,120.400390625,1,-1,-1,-1
460,72,1030.2761840820312,496.22496032714844,56.3875732421875,164.83145141601562,1,-1,-1,-1
460,68,140.40313720703125,416.47218322753906,68.69271850585938,145.32589721679688,1,-1,-1,-1
460,60,1430.9917602539062,340.50518798828125,43.3026123046875,136.40655517578125,1,-1,-1,-1
460,58,659.1930541992188,275.49786376953125,47.6778564453125,119.63128662109375,1,-1,-1,-1
461,7,866.4424438476562,704.0197143554688,70.564208984375,196.79638671875,1,-1,-1,-1
461,57,1179.5527954101562,900.5601806640625,81.1556396484375,179.4398193359375,1,-1,-1,-1
461,37,1616.9544067382812,494.03111267089844,76.5218505859375,163.63272094726562,1,-1,-1,-1
461,34,347.15391540527344,301.98382568359375,52.320587158203125,119.93255615234375,1,-1,-1,-1
461,72,1032.7086791992188,502.4624786376953,55.5753173828125,163.18844604492188,1,-1,-1,-1
461,68,137.53693389892578,421.1781005859375,69.12065124511719,146.4404296875,1,-1,-1,-1
461,60,1430.8717651367188,342.3061981201172,43.1514892578125,136.84658813476562,1,-1,-1,-1
461,58,661.1455383300781,278.5713348388672,47.16644287109375,119.01431274414062,1,-1,-1,-1
462,7,866.0289611816406,707.3967895507812,71.12567138671875,197.636474609375,1,-1,-1,-1
462,57,1169.8809814453125,906.99072265625,79.906494140625,173.00927734375,1,-1,-1,-1
462,37,1627.25927734375,496.95262145996094,73.640869140625,160.07705688476562,1,-1,-1,-1
462,34,347.38702392578125,304.47296142578125,52.7611083984375,119.60174560546875,1,-1,-1,-1
462,72,1034.667236328125,505.3559112548828,55.51611328125,163.17843627929688,1,-1,-1,-1
462,68,138.26614379882812,423.25006103515625,68.812255859375,147.5992431640625,1,-1,-1,-1
462,60,1431.404541015625,345.4185485839844,43.15185546875,137.7100830078125,1,-1,-1,-1
462,58,662.042724609375,281.85919189453125,46.2774658203125,117.32861328125,1,-1,-1,-1
463,7,866.3518676757812,714.8822326660156,70.8902587890625,196.33245849609375,1,-1,-1,-1
463,57,1160.4143676757812,914.8866882324219,78.6688232421875,165.11334228515625,1,-1,-1,-1
463,37,1634.1715698242188,498.08636474609375,75.6378173828125,165.4222412109375,1,-1,-1,-1
463,34,346.46498107910156,307.7899932861328,52.103485107421875,118.32760620117188,1,-1,-1,-1
463,72,1037.4146728515625,507.11207580566406,55.51904296875,162.57443237304688,1,-1,-1,-1
463,68,138.2117691040039,426.2053680419922,67.74540710449219,146.63064575195312,1,-1,-1,-1
463,60,1433.368408203125,347.4405212402344,42.84228515625,136.7733154296875,1,-1,-1,-1
463,58,663.8500061035156,284.0340576171875,46.57025146484375,117.50726318359375,1,-1,-1,-1
464,7,864.717041015625,720.2346801757812,74.177734375,205.4862060546875,1,-1,-1,-1
464,57,1152.0074462890625,925.1940612792969,76.484130859375,154.80596923828125,1,-1,-1,-1
464,37,1641.64013671875,498.72021484375,79.104736328125,172.1307373046875,1,-1,-1,-1
464,34,346.24468994140625,309.51673889160156,51.1429443359375,117.98825073242188,1,-1,-1,-1
464,72,1040.4208374023438,507.7397155761719,55.9566650390625,163.63897705078125,1,-1,-1,-1
464,68,134.66139221191406,431.5048828125,67.75503540039062,146.3780517578125,1,-1,-1,-1
464,60,1435.2664794921875,348.9737854003906,43.279296875,138.25665283203125,1,-1,-1,-1
464,58,664.9552917480469,285.30548095703125,46.39898681640625,117.879638671875,1,-1,-1,-1
465,7,864.1649475097656,729.265380859375,74.45330810546875,205.3890380859375,1,-1,-1,-1
465,57,1143.9522705078125,939.0722961425781,72.432373046875,140.92767333984375,1,-1,-1,-1
465,37,1651.5387573242188,501.9588317871094,79.9903564453125,171.46392822265625,1,-1,-1,-1
465,34,345.0657196044922,310.2083740234375,50.246856689453125,119.05975341796875,1,-1,-1,-1
465,72,1043.4221801757812,508.885986328125,56.4276123046875,164.680419921875,1,-1,-1,-1
465,68,130.60669708251953,435.8699188232422,69.46751403808594,149.10305786132812,1,-1,-1,-1
465,60,1437.375732421875,351.65126037597656,43.0888671875,137.52084350585938,1,-1,-1,-1
465,58,665.3186340332031,287.53285217285156,46.46405029296875,117.96810913085938,1,-1,-1,-1
466,7,864.4263916015625,735.1990051269531,74.159912109375,202.92108154296875,1,-1,-1,-1
466,57,1137.0886840820312,952.3766784667969,68.1458740234375,127.62335205078125,1,-1,-1,-1
466,37,1659.4724731445312,505.17054748535156,81.6058349609375,172.80575561523438,1,-1,-1,-1
466,34,344.41943359375,311.6136016845703,48.74932861328125,119.04147338867188,1,-1,-1,-1
466,72,1045.4207763671875,509.26332092285156,57.511474609375,167.56112670898438,1,-1,-1,-1
466,68,128.81568908691406,440.1072692871094,69.63348388671875,147.81719970703125,1,-1,-1,-1
466,60,1438.9163818359375,354.8316955566406,42.60400390625,135.11431884765625,1,-1,-1,-1
466,58,666.8572998046875,288.8919372558594,46.3056640625,117.9423828125,1,-1,-1,-1
467,7,865.3184204101562,740.3933715820312,72.618896484375,198.24365234375,1,-1,-1,-1
467,57,1128.1387329101562,957.9607238769531,67.5433349609375,121.98358154296875,1,-1,-1,-1
467,37,1668.00830078125,510.2350311279297,81.1962890625,170.30435180664062,1,-1,-1,-1
467,34,344.5304718017578,313.73272705078125,46.765350341796875,117.8272705078125,1,-1,-1,-1
467,72,1048.380859375,511.01226806640625,59.0380859375,170.678466796875,1,-1,-1,-1
467,68,126.49715423583984,444.15757751464844,70.21656799316406,145.88809204101562,1,-1,-1,-1
467,60,1440.0863647460938,355.7177734375,42.7828369140625,135.32879638671875,1,-1,-1,-1
467,58,667.6759033203125,290.1260070800781,46.39697265625,117.660400390625,1,-1,-1,-1
468,7,866.4324340820312,743.6288452148438,72.18896484375,197.9432373046875,1,-1,-1,-1
468,57,1119.000244140625,961.8790588378906,67.091064453125,118.11663818359375,1,-1,-1,-1
468,37,1681.2796630859375,517.0904541015625,79.867919921875,166.84326171875,1,-1,-1,-1
468,34,343.9178466796875,315.2397766113281,45.40118408203125,117.63250732421875,1,-1,-1,-1
468,72,1051.8716430664062,515.9591674804688,59.6165771484375,169.8131103515625,1,-1,-1,-1
468,68,123.7430191040039,446.0604553222656,72.59013366699219,147.69085693359375,1,-1,-1,-1
468,60,1439.685302734375,357.36109924316406,43.013427734375,135.71859741210938,1,-1,-1,-1
468,58,669.8076171875,290.3827667236328,46.7498779296875,119.09420776367188,1,-1,-1,-1
469,7,867.2660217285156,746.0103759765625,72.40130615234375,199.59228515625,1,-1,-1,-1
469,57,1109.1168823242188,966.1545104980469,66.6373291015625,113.84552001953125,1,-1,-1,-1
469,37,1696.9475708007812,522.1070251464844,78.9866943359375,164.87481689453125,1,-1,-1,-1
469,34,342.73681640625,316.8985290527344,44.7584228515625,117.55169677734375,1,-1,-1,-1
469,72,1054.2577514648438,520.5710754394531,60.0953369140625,168.53436279296875,1,-1,-1,-1
469,68,124.34970474243164,445.38719177246094,74.65660858154297,149.43997192382812,1,-1,-1,-1
469,60,1442.6466064453125,358.7940673828125,42.584716796875,134.68157958984375,1,-1,-1,-1
469,58,673.1225280761719,291.4763946533203,46.52349853515625,118.55258178710938,1,-1,-1,-1
470,7,868.6181335449219,750.1312866210938,74.22149658203125,206.896240234375,1,-1,-1,-1
470,57,1098.5614624023438,972.0551452636719,66.0162353515625,107.94488525390625,1,-1,-1,-1
470,37,1713.7686157226562,524.4106750488281,78.1292724609375,165.42327880859375,1,-1,-1,-1
470,34,343.5719909667969,319.8440399169922,44.5670166015625,117.07693481445312,1,-1,-1,-1
470,72,1056.6929321289062,524.06884765625,61.6468505859375,169.081298828125,1,-1,-1,-1
470,68,128.43971252441406,446.0074157714844,75.32614135742188,149.69683837890625,1,-1,-1,-1
470,60,1444.4065551757812,360.77281188964844,42.5140380859375,134.52407836914062,1,-1,-1,-1
470,58,675.912841796875,292.7566833496094,46.6627197265625,118.82867431640625,1,-1,-1,-1
471,7,870.948974609375,756.3258972167969,74.4949951171875,209.93634033203125,1,-1,-1,-1
471,57,1092.0442504882812,981.2487487792969,64.0775146484375,98.75128173828125,1,-1,-1,-1
471,37,1727.7061157226562,525.363037109375,78.4749755859375,168.2593994140625,1,-1,-1,-1
471,34,344.34202575683594,322.59754943847656,44.965606689453125,117.56796264648438,1,-1,-1,-1
471,72,1061.7545166015625,531.1131591796875,62.236572265625,166.8536376953125,1,-1,-1,-1
471,68,134.77605438232422,447.6888122558594,75.01564025878906,148.88995361328125,1,-1,-1,-1
